date,open,high,low,close,adj close,volume,close_26_ema,macd,macds,macdh,volume_delta,open_-1_r,middle,cr,cr-ma1,cr-ma2,cr-ma3,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,middle_14_sma,cci,tr,atr,close_10_sma,close_50_sma,dma,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,trix,trix_9_sma,change,vr,profitable
2002-08-13,90.150002,91.660004,88.650002,88.970001,64.186653,49690500,90.12157104879184,-1.2210174103970104,-2.1173128568038604,1.7925908928137,23848800.0,0.17780198194914387,89.76000233333332,69.4372364590508,64.30409498605434,57.545773984171355,51.406295770864766,90.620003,-1.6500020000000006,1.0102587642117604,50.25516029066494,0.92909748205096,48.16228784162689,35.3993010011087,88.24666702380922,48.0206046375621,3.010002,3.131096302882785,88.70199969999979,94.43039963999995,-5.728399940000159,0.3900069999999971,0.3900069999999971,-0.9000010000000032,0.9000010000000032,0.0,0.6241049354579614,0.6241049354579614,3.131096302882785,19.93247332837866,19.93247332837866,0.9000010000000032,0.6472660114332999,0.6472660114332999,20.672184718092677,20.672184718092677,1.8217402271124419,1.8217402271124419,11.565058784403577,11.565058784403577,20.35814865556356,20.35814865556356,-0.2346891560046111,-0.4201317772837365,-1.8207922592984205,88.89247487529117,1.0
2018-06-01,272.410004,273.940002,272.329987,273.600006,269.575287,71258400,270.38105830464707,1.3338189046914977,1.4121131914659235,-0.1565885735488517,-22261500.0,0.09553922679859106,273.28999833333336,134.9942049356377,98.81977414396388,115.94201930401314,104.3709898093244,270.940002,2.660004000000015,1.4808211248901535,59.69076569177158,1.3854327205720849,58.07888475009366,10.01533130251348,272.0649973095232,105.5385460323967,3.0,2.88383699148726,272.17899160000053,266.9535992399998,5.22539236000074,1.4500120000000152,1.4500120000000152,2.0699769999999944,0.0,1.4500120000000152,0.6930327300298934,0.6930327300298934,2.88383699148726,24.031619404135625,24.031619404135625,0.0,0.6017343245787109,0.6017343245787109,20.865753728624686,20.865753728624686,7.051338318056073,7.051338318056073,12.393138304637999,12.393138304637999,16.137844767638722,16.137844767638722,0.09371988214123023,0.10763112628180985,0.9817686500201761,99.81073254906192,1.0
2004-04-21,112.199997,112.949997,111.870003,112.66999799999999,83.680717,50177300,113.28751337494208,-0.014490227196745309,0.1000838290018114,-0.2291481123971134,-3122100.0,-1.6479706934086624,112.496666,106.8667178185002,87.75454117947652,90.48446873774536,80.57067616074814,111.91999799999999,0.75,0.7291156064794149,42.16696695971294,0.8559163760057319,46.118261957891605,75.48215498325789,113.8869049999998,-130.48884813841448,1.0799939999999992,1.304473969243864,113.56299969999993,113.73239989999998,-0.16940020000004097,-1.370002999999997,0.0,0.09000399999999331,0.0,0.0,0.13957905274189414,0.13957905274189414,1.304473969243864,10.700025913341978,10.700025913341978,0.0,0.3595650957545476,0.3595650957545476,27.56399163434199,27.56399163434199,44.07264788644952,44.07264788644952,31.722453605447132,31.722453605447132,27.110063272973502,27.110063272973502,0.029560134947558086,0.03590182724812692,0.6701215273431371,160.0003898630521,1.0
2013-04-17,156.28999299999998,156.320007,154.279999,155.110001,138.30831899999998,226834800,155.8529617624398,0.7448088490738201,0.9640157834765729,-0.4384138688055057,79327000.0,0.0,155.236669,85.95517015250255,133.95345233957775,135.59747827298673,136.88694604502683,157.41000400000001,-2.300003000000004,0.6815351263827025,40.53053163681525,0.8728146732026062,46.60443372701954,77.4411393394918,156.5892871428567,-92.27107153512434,3.1300050000000113,1.757756552409456,156.8280015000001,154.29140046000012,2.5366010399999936,-1.1699979999999925,0.0,-1.6300050000000113,1.6300050000000113,0.0,0.31850193314081626,0.31850193314081626,1.757756552409456,18.119797801591336,18.119797801591336,1.6300050000000113,0.6999193416075838,0.6999193416075838,39.81890101039106,39.81890101039106,37.451830389245984,37.451830389245984,27.00467164587408,27.00467164587408,24.18552508810857,24.18552508810857,0.08046323382145829,0.08341767857939664,-1.4611542732696936,81.36821344786894,0.0
2010-03-03,112.489998,112.970001,112.019997,112.300003,93.68621800000001,150785000,110.46364017265996,0.44215839591022643,0.01426942967421066,0.8557779324720316,-10207400.0,0.10678561608652437,112.43000033333334,112.56592310261952,75.6250647250923,72.96300603651265,77.28168675184106,112.199997,0.10000600000000759,2.8975870481993904,74.34310029170534,1.6259087745696459,61.91794590564603,16.625264671281414,110.3728570952378,126.75256599290827,0.9500039999999927,1.420933831944129,111.1640000000001,111.05960005999995,0.10439994000014963,0.2300029999999964,0.2300029999999964,0.019997000000003595,0.0,0.2300029999999964,0.395966447768977,0.395966447768977,1.420933831944129,27.866635227286668,27.866635227286668,0.0,0.22485724813007313,0.22485724813007313,15.824610764768849,15.824610764768849,27.561641214598115,27.561641214598115,19.267783826477164,19.267783826477164,17.75743959891944,17.75743959891944,0.042560728460373475,-0.03763604711643319,0.08913190969159768,131.24458249754497,1.0
2013-12-16,178.949997,179.809998,178.899994,179.220001,161.435272,96195000,178.8186703088998,0.6032562048736736,1.0686048476166838,-0.9306972854860205,-11613000.0,0.25209915966386554,179.30999766666665,121.61597260540586,125.70508341523578,143.85102795659998,173.57782713995817,178.110001,1.1099999999999852,0.9099382274403222,47.64228572249748,1.0454462904704485,51.11091380600358,62.6597217444591,180.02071419047567,-50.18935872590624,1.6999969999999962,1.342427132005399,179.56900020000006,176.54379973999988,3.0252004600001783,1.1499939999999924,1.1499939999999924,1.1299899999999923,0.0,1.1499939999999924,0.3333433201932753,0.3333433201932753,1.342427132005399,24.831390266621533,24.831390266621533,0.0,0.41497490027657735,0.41497490027657735,30.912284948879325,30.912284948879325,10.908671986103375,10.908671986103375,24.78912778602108,24.78912778602108,25.4196328029083,25.4196328029083,0.059348516653024395,0.10373594131960238,0.623210372111549,78.88289548161349,0.0
2017-06-23,242.91000400000001,243.50999500000003,242.47000099999997,243.13000499999998,236.21225,66986800,242.32196799408996,0.8800645264445848,1.1667012690923377,-0.5732734852955059,22838700.0,-0.020580753440613275,243.036667,133.46014316927256,116.4820891486728,128.5917346949321,139.57474973811304,242.83999599999999,0.29000899999999774,0.9392209547828417,48.43290046275401,1.1661894700007316,53.83598647076508,53.703560813459795,243.4288094761899,-65.55222991420764,1.039994000000064,1.426432932236381,243.51500090000064,240.10880068000003,3.4062002200006134,-0.020004000000000133,0.0,-0.1699980000000494,0.1699980000000494,0.0,0.27204139865975,0.27204139865975,1.426432932236381,19.071446859631866,19.071446859631866,0.1699980000000494,0.32243751077280614,0.32243751077280614,22.604463447663413,22.604463447663413,8.477359131404743,8.477359131404743,8.853225989589193,8.853225989589193,11.725210934312315,11.725210934312315,0.06508687039859484,0.0867843841466254,0.11942390247774437,104.19261847260029,1.0
2005-10-03,122.959999,123.339996,122.449997,122.599998,93.610062,50994800,122.45852846580611,-0.12025607097480417,-0.1446319428684667,0.04875174378732505,3170600.0,0.27727613087726866,122.79666366666667,110.48584232139153,86.36608589640039,89.0684870392477,87.44159527171843,123.040001,-0.44000300000000436,1.2775408674912805,56.092994234544584,1.0608236864698573,51.47571300905529,31.86130342627871,122.2680955476189,48.20819704526112,0.8899990000000031,1.1193633978543516,121.88400109999998,122.81860013999999,-0.934599040000009,0.29999499999999557,0.29999499999999557,0.7099989999999963,0.0,0.29999499999999557,0.22018728652129238,0.22018728652129238,1.1193633978543516,19.670759910799095,19.670759910799095,0.0,0.13895454548617472,0.13895454548617472,12.413711735842831,12.413711735842831,22.61856843048812,22.61856843048812,21.503740841465234,21.503740841465234,25.783705587810328,25.783705587810328,-0.029021602227534228,-0.014170572561708838,-0.35760971750967707,87.90928807854253,0.0
2003-06-06,100.400002,101.400002,99.129997,99.260002,72.57627099999999,60356800,95.05777238576177,1.9508887832355413,1.5891358542709884,0.7235058579291058,14094400.0,1.8462162335926902,99.93000033333334,197.27923444358822,159.86165217304406,149.4438885429622,152.30565649780118,99.650002,-0.39000000000000057,4.1271822051220415,80.49610955895028,2.9242509204347202,74.51742968848633,25.69026994231212,95.76785678571403,131.20501912196224,2.2700049999999976,1.5772718477594125,97.03700029999989,92.02240044000004,5.014599859999848,1.75,1.75,0.8599999999999994,0.0,1.75,0.746181222076448,0.746181222076448,1.5772718477594125,47.30834593519391,47.30834593519391,0.0,0.07583554325985661,0.07583554325985661,4.808019832952988,4.808019832952988,81.54890594504343,81.54890594504343,67.16710004308456,67.16710004308456,54.100056925425264,54.100056925425264,0.26462465783764494,0.20351394696014985,-0.3913697864250887,131.58917650243004,0.0
2011-01-07,127.559998,127.769997,126.150002,127.139999,108.14865900000001,156034600,124.94423943257972,1.4177794443906748,1.4128228422810996,0.00991320421915054,33515600.0,-0.10181219983066425,127.01999933333333,207.06346741469974,187.7298734809997,149.90287201403524,113.61254990777886,127.389999,-0.25,2.171093303844249,68.46513476006142,2.3309900402843287,69.97889552636904,24.731281458322183,126.07095264285677,88.95893138943913,1.619995000000003,1.053914819003409,126.50700060000008,122.64540003999998,3.861600560000099,-0.06000500000000386,0.0,-0.8599999999999994,0.8599999999999994,0.0,0.27062594646414206,0.27062594646414206,1.053914819003409,25.67816123128891,25.67816123128891,0.8599999999999994,0.18300790615566928,0.18300790615566928,17.36458230359861,17.36458230359861,19.31470497681422,19.31470497681422,41.51282744443816,41.51282744443816,43.334158273591996,43.334158273591996,0.1705950695859559,0.17437560009706957,-0.1962477446914801,229.72645855217766,0.0
2013-08-05,170.570007,170.96000700000002,170.350006,170.699997,153.014938,54072700,167.52829901365862,1.6975663129912277,1.6226398076715227,0.14985301063941003,-37044000.0,0.17031242759169007,170.6700033333333,223.01097102585743,180.62157334592825,136.78207235329177,104.96901725326191,170.949997,-0.25,3.0853027059366855,75.5220097020762,2.353867370074097,70.18367485480181,7.826209703950479,169.19047623809482,150.50191713929073,0.6100010000000111,1.387341459172805,169.38999940000002,165.0076003999999,4.3823990000001345,-0.009993999999977632,0.0,0.3000030000000038,0.0,0.0,0.30392009591450125,0.30392009591450125,1.387341459172805,21.906654191370595,21.906654191370595,0.0,0.11069165743696918,0.11069165743696918,7.978688786751063,7.978688786751063,46.60466977011393,46.60466977011393,36.545317336642306,36.545317336642306,30.119168731941194,30.119168731941194,0.166154408320632,0.17515345098141374,-0.14624159367490064,254.86226381628163,0.0
2017-06-13,243.979996,244.61000099999998,243.580002,244.55000299999998,236.43882799999997,60067000,241.4528614469092,1.5388436511021268,1.4555127328237114,0.16666183655683087,-26041100.0,0.34960349710848604,244.24666866666666,129.98291460863845,137.7198367836587,148.66160125827452,138.7483302805232,243.36000099999998,1.1900019999999927,2.8713924853112407,74.16950092778814,2.222289291878963,68.9661632020356,10.5261423580263,242.75809561904708,95.45876657024274,1.25,1.3662012256133944,243.49300240000056,238.77720036000005,4.715802040000511,1.1900029999999902,1.1900029999999902,1.1999970000000246,0.0,1.1900029999999902,0.40567147152652394,0.40567147152652394,1.3662012256133944,29.693390982312017,29.693390982312017,0.0,0.2664906537474882,0.2664906537474882,19.505959206546585,19.505959206546585,20.70643562701448,20.70643562701448,17.331802284800293,17.331802284800293,21.598749662541113,21.598749662541113,0.09953178522999725,0.08917007030213123,0.4889883280366991,96.54079649883222,0.0
2011-06-24,128.270004,128.369995,126.620003,126.809998,108.87365,226129300,129.67988222208245,-1.3001110077454712,-1.324485573243537,0.04874913099613165,-108157200.0,0.8729159838654965,127.26666533333332,61.09150088507599,57.98934670623858,58.96329944684851,84.98716843020073,128.300003,-1.4900050000000107,0.5386217327797839,35.006767505270545,0.6000043454761217,37.50016974469999,82.87301974919347,128.17857192857102,-79.16976900206024,1.7499919999999918,1.657591283543922,127.9320000000001,132.02619846000005,-4.094198459999944,-0.27000400000000013,0.0,0.4300009999999901,0.0,0.0,0.27499062938499347,0.27499062938499347,1.657591283543922,16.58977289003746,16.58977289003746,0.0,0.5613034181598652,0.5613034181598652,33.86259470186168,33.86259470186168,34.23589939632015,34.23589939632015,28.095746421715955,28.095746421715955,30.25190729905764,30.25190729905764,-0.17675844953110734,-0.18592142111234317,-1.1613444779108972,59.397565156844244,1.0
2016-07-27,217.190002,217.270004,215.61999500000002,216.520004,206.169006,80870400,213.3102485896899,2.2388089111571503,2.091272569473592,0.2950726833671169,10789900.0,0.3048090347979704,216.470001,141.34994400577176,131.29405188826598,113.1688112675142,97.92478601865298,216.75,-0.22999599999999987,1.6164162066780552,61.779781158378675,1.697875096731029,62.93379181224203,41.26175911906731,215.6623807380949,49.680967547293925,1.650008999999983,1.8415793402011362,216.50700060000062,210.30520045999995,6.201800140000671,0.10000600000000759,0.10000600000000759,-0.14000000000001478,0.14000000000001478,0.0,0.37068186440617473,0.37068186440617473,1.8415793402011362,20.12847648289153,20.12847648289153,0.14000000000001478,0.20496377313293795,0.20496377313293795,11.129782391593942,11.129782391593942,28.788212828587085,28.788212828587085,36.43488848538334,36.43488848538334,39.432541374013,39.432541374013,0.18313466424842542,0.15842609454776707,-0.1061111880046095,114.1212853054361,1.0
2013-01-22,148.330002,149.130005,147.979996,149.130005,132.387238,111797300,145.4626063945585,1.5315159266049534,1.2803837482951428,0.5022643566196212,-58108700.0,0.24329323347103138,148.74666866666666,122.31264415397925,129.60610951214045,123.4593943905334,124.88305986141067,148.330002,0.8000030000000038,5.704794940660151,85.08530076086801,2.613349787703772,72.32484927412786,0.0,146.70904726190437,179.38071707255634,1.1500090000000114,1.2744183527728425,147.21700280000007,142.69940002000004,4.517602780000033,0.6400000000000148,0.6400000000000148,0.5500030000000038,0.0,0.6400000000000148,0.4057213075819048,0.4057213075819048,1.2744183527728425,31.835802324970295,31.835802324970295,0.0,0.11245742186484638,0.11245742186484638,8.824215503501247,8.824215503501247,56.595122310437226,56.595122310437226,43.98483855474499,43.98483855474499,37.194836956776534,37.194836956776534,0.15613530151651814,0.13032676372050278,0.5393399778960362,96.74590304102556,1.0
2012-02-03,134.0,134.619995,133.770004,134.53999299999998,116.844284,160598500,130.09755303256307,1.8011130889483695,1.7442582314458426,0.11370971500505389,47508100.0,0.9568326966573615,134.3099973333333,154.91288227372127,177.0711283038989,156.75088675664193,139.0581976851185,132.679993,1.8599999999999852,5.2600603853260495,84.02571319688771,3.0182550115305915,75.11357549158906,1.7544309787924812,131.66119057142825,224.4946130202335,1.9400019999999927,1.5495675821467483,132.17100070000004,126.65039989999997,5.520600800000068,1.5999909999999886,1.5999909999999886,1.5599969999999814,0.0,1.5999909999999886,0.6039229914361278,0.6039229914361278,1.5495675821467483,38.97364648010135,38.97364648010135,0.0,0.14995264750638437,0.14995264750638437,9.677064055421331,9.677064055421331,60.21820051998809,60.21820051998809,47.53639286400527,47.53639286400527,44.51436000241492,44.51436000241492,0.21233790766353552,0.22626551653872784,1.4018692328390259,161.6366855125351,0.0
2013-08-07,169.190002,169.429993,168.550003,169.179993,151.652451,84854700,167.80165474010514,1.4827797837092476,1.5929712276463608,-0.22038288787422644,-2640300.0,-0.6926061129484684,169.05332966666666,183.02147355478505,233.42185832319365,161.25617766856848,110.71350365146422,169.729996,-0.5500030000000038,0.8724209530515525,46.59320606457305,1.3490874914393014,57.43027862332649,51.88433497188555,169.34476221428528,-30.79617154963642,1.179992999999996,1.3727071204092032,169.51499800000002,165.15360015999988,4.361397840000137,-1.3100120000000004,0.0,-0.8000030000000038,0.8000030000000038,0.0,0.2282777609313365,0.2282777609313365,1.3727071204092032,16.62974989619687,16.62974989619687,0.8000030000000038,0.30536435603043516,0.30536435603043516,22.245412112338006,22.245412112338006,14.445373153450117,14.445373153450117,24.186679890172243,24.186679890172243,28.008668624684738,28.008668624684738,0.15576164385999838,0.17055241153237047,-0.32404584514337254,234.201177891426,1.0
