Epoch, DeribitAsk, DeribitBid, BitmexAsk, BitmexBid, Spread, SpreadPercent, BuySide, SellSide
1567062712.3675287, 9666.5, 9666.0, 10169.5, 10153.5, 487.0, 5.038, Deribit, Bitmex
1567062772.4138105, 9666.5, 9664.5, 10169.5, 10153.5, 487.0, 5.038, Deribit, Bitmex
1567062832.6253755, 9664.5, 9664.0, 10172.5, 10156.5, 492.0, 5.0908, Deribit, Bitmex
1567062892.5861433, 9664.5, 9663.0, 10168.5, 10152.5, 488.0, 5.0494, Deribit, Bitmex
1567062952.56541, 9652.0, 9651.0, 10169, 10153, 501.0, 5.1906, Deribit, Bitmex
1567063012.6551442, 9658.0, 9657.5, 10155.5, 10139.5, 481.5, 4.9855, Deribit, Bitmex
1567063072.685655, 9642.5, 9642.0, 10160.5, 10144.5, 502.0, 5.2061, Deribit, Bitmex
1567063132.7256675, 9627.5, 9626.5, 10146.5, 10130.5, 503.0, 5.2246, Deribit, Bitmex
1567063192.819085, 9636.0, 9635.0, 10135.5, 10119.5, 483.5, 5.0176, Deribit, Bitmex
1567063252.8495445, 9575.5, 9575.0, 10140, 10124, 548.5, 5.7282, Deribit, Bitmex
1567063313.112798, 9562.0, 9560.5, 10075, 10063, 501.0, 5.2395, Deribit, Bitmex
1567063372.9875774, 9562.5, 9562.0, 10050.5, 10034.5, 472.0, 4.9359, Deribit, Bitmex
1567063433.0443234, 9559.5, 9559.0, 10063, 10047, 487.5, 5.0996, Deribit, Bitmex
1567063493.1713521, 9558.0, 9557.5, 10052.5, 10036.5, 478.5, 5.0063, Deribit, Bitmex
1567063553.1831918, 9569.0, 9568.5, 10053, 10037, 468.0, 4.8908, Deribit, Bitmex
1567063613.1608217, 9581.5, 9581.0, 10065, 10049, 467.5, 4.8792, Deribit, Bitmex
1567063673.272412, 9582.0, 9579.5, 10072.5, 10056.5, 474.5, 4.952, Deribit, Bitmex
1567063733.2014143, 9585.0, 9584.5, 10068.5, 10052.5, 467.5, 4.8774, Deribit, Bitmex
1567063793.383085, 9551.5, 9550.5, 10073, 10057, 505.5, 5.2924, Deribit, Bitmex
1567063853.480985, 9566.0, 9565.5, 10043, 10027, 461.0, 4.8192, Deribit, Bitmex
1567063913.4798148, 9553.5, 9551.5, 10054, 10038, 484.5, 5.0714, Deribit, Bitmex
1567063973.5127282, 9554.0, 9553.5, 10043.5, 10027.5, 473.5, 4.956, Deribit, Bitmex
1567064033.5563428, 9498.0, 9490.5, 10044, 10028, 530.0, 5.5801, Deribit, Bitmex
1567064093.5934887, 9471.0, 9470.5, 9975, 9960, 489.0, 5.1631, Deribit, Bitmex
1567064153.791911, 9501.5, 9500.0, 9965.5, 9950.5, 449.0, 4.7256, Deribit, Bitmex
1567064213.733073, 9492.0, 9490.0, 9993.5, 9978.5, 486.5, 5.1254, Deribit, Bitmex
1567064273.839875, 9471.0, 9470.5, 9987.5, 9972.5, 501.5, 5.2951, Deribit, Bitmex
1567064333.9126856, 9467.5, 9465.5, 9962, 9947, 479.5, 5.0647, Deribit, Bitmex
1567064393.929245, 9484.0, 9482.5, 9959, 9944, 460.0, 4.8503, Deribit, Bitmex
1567064453.9488926, 9495.5, 9495.0, 9966.5, 9951.5, 456.0, 4.8023, Deribit, Bitmex
1567064514.0242345, 9508.0, 9507.0, 9991, 9976, 468.0, 4.9222, Deribit, Bitmex
1567064574.132868, 9513.5, 9513.0, 10003.5, 9988.5, 475.0, 4.9929, Deribit, Bitmex
1567064634.2964752, 9497.5, 9497.0, 10009.5, 9993.5, 496.0, 5.2224, Deribit, Bitmex
1567064694.1381247, 9494.0, 9493.5, 9993.5, 9978.5, 484.5, 5.1032, Deribit, Bitmex
1567064814.3444006, 9501.0, 9500.5, 9984.5, 9969.5, 468.5, 4.9311, Deribit, Bitmex
1567064874.4009051, 9512.0, 9511.5, 10006.5, 9991.5, 479.5, 5.041, Deribit, Bitmex
1567064934.485783, 9518.5, 9518.0, 10014.5, 9998.5, 480.0, 5.0428, Deribit, Bitmex
1567064994.4887311, 9531.0, 9530.5, 10030.5, 10014.5, 483.5, 5.0729, Deribit, Bitmex
1567065054.574338, 9523.0, 9522.5, 10018.5, 10002.5, 479.5, 5.0352, Deribit, Bitmex
1567065114.5358841, 9516.0, 9515.5, 10011, 9995, 479.0, 5.0336, Deribit, Bitmex
1567065174.6302722, 9520.5, 9520.0, 10018, 10002, 481.5, 5.0575, Deribit, Bitmex
1567065234.646406, 9516.0, 9515.5, 10019.5, 10003.5, 487.5, 5.123, Deribit, Bitmex
1567065294.7649717, 9502.5, 9502.0, 9997.5, 9982.5, 480.0, 5.0513, Deribit, Bitmex
1567065354.789951, 9496.0, 9495.5, 9992, 9977, 481.0, 5.0653, Deribit, Bitmex
1567065414.8031876, 9491.0, 9490.5, 9981.5, 9966.5, 475.5, 5.01, Deribit, Bitmex
1567065474.9385164, 9497.5, 9497.0, 9993, 9978, 480.5, 5.0592, Deribit, Bitmex
1567065534.9280052, 9507.5, 9507.0, 10003, 9988, 480.5, 5.0539, Deribit, Bitmex
1567065595.1235278, 9516.0, 9515.5, 10019.5, 10003.5, 487.5, 5.123, Deribit, Bitmex
1567065655.0877898, 9530.5, 9530.0, 10027, 10011, 480.5, 5.0417, Deribit, Bitmex
1567065715.1827497, 9545.5, 9545.0, 10043, 10027, 481.5, 5.0443, Deribit, Bitmex
1567065775.2267983, 9543.0, 9542.5, 10045.5, 10029.5, 486.5, 5.098, Deribit, Bitmex
1567065835.3264134, 9555.0, 9554.5, 10057, 10041, 486.0, 5.0863, Deribit, Bitmex
1567065895.3903542, 9560.0, 9559.5, 10063, 10047, 487.0, 5.0941, Deribit, Bitmex
1567065955.3688784, 9552.5, 9552.0, 10063, 10047, 494.5, 5.1767, Deribit, Bitmex
1567066015.3947983, 9549.5, 9549.0, 10054.5, 10038.5, 489.0, 5.1207, Deribit, Bitmex
1567066075.5414338, 9546.0, 9545.5, 10051, 10035, 489.0, 5.1226, Deribit, Bitmex
1567066135.5948603, 9543.0, 9542.5, 10044.5, 10028.5, 485.5, 5.0875, Deribit, Bitmex
1567066195.6914628, 9547.5, 9547.0, 10054, 10038, 490.5, 5.1375, Deribit, Bitmex
1567066255.6760743, 9544.0, 9543.5, 10037.5, 10021.5, 477.5, 5.0031, Deribit, Bitmex
1567066315.7054935, 9541.0, 9540.5, 10036, 10020, 479.0, 5.0204, Deribit, Bitmex
1567066375.8440611, 9535.0, 9534.5, 10031, 10015, 480.0, 5.0341, Deribit, Bitmex
1567066435.7648337, 9534.0, 9533.5, 10034.5, 10018.5, 484.5, 5.0818, Deribit, Bitmex
1567066495.901894, 9527.0, 9526.5, 10022, 10006, 479.0, 5.0278, Deribit, Bitmex
1567066555.9380772, 9560.0, 9559.5, 10061, 10045, 485.0, 5.0732, Deribit, Bitmex
1567066616.062444, 9572.0, 9571.5, 10071.5, 10055.5, 483.5, 5.0512, Deribit, Bitmex
1567066676.067734, 9568.0, 9567.5, 10072.5, 10056.5, 488.5, 5.1056, Deribit, Bitmex
1567066736.1566653, 9561.0, 9560.5, 10069.5, 10053.5, 492.5, 5.1511, Deribit, Bitmex
1567066796.2189257, 9559.5, 9559.0, 10070.5, 10054.5, 495.0, 5.1781, Deribit, Bitmex
1567066856.1603167, 9549.0, 9548.5, 10059, 10043, 494.0, 5.1733, Deribit, Bitmex
1567066916.3181298, 9549.5, 9549.0, 10055.5, 10039.5, 490.0, 5.1312, Deribit, Bitmex
1567066976.3676486, 9560.0, 9559.5, 10058.5, 10042.5, 482.5, 5.0471, Deribit, Bitmex
1567067036.6764886, 9562.5, 9561.0, 10063.5, 10047.5, 485.0, 5.0719, Deribit, Bitmex
1567067096.434086, 9560.5, 9560.0, 10060.5, 10044.5, 484.0, 5.0625, Deribit, Bitmex
1567067156.6367717, 9565.0, 9564.5, 10060.5, 10044.5, 479.5, 5.0131, Deribit, Bitmex
1567067216.6006155, 9559.5, 9558.5, 10061, 10045, 485.5, 5.0787, Deribit, Bitmex
1567067276.6037967, 9546.0, 9544.5, 10047, 10031, 485.0, 5.0807, Deribit, Bitmex
1567067336.669596, 9550.5, 9549.0, 10053.5, 10037.5, 487.0, 5.0992, Deribit, Bitmex
1567067396.6853547, 9552.0, 9551.5, 10059, 10043, 491.0, 5.1403, Deribit, Bitmex
1567067456.8197482, 9529.5, 9529.0, 10035, 10019, 489.5, 5.1367, Deribit, Bitmex
1567067516.8840382, 9542.0, 9540.5, 10043.5, 10027.5, 485.5, 5.088, Deribit, Bitmex
1567067576.976164, 9536.5, 9536.0, 10042.5, 10026.5, 490.0, 5.1382, Deribit, Bitmex
1567067636.9265184, 9554.5, 9553.0, 10057, 10041, 486.5, 5.0918, Deribit, Bitmex
1567067697.0008354, 9556.5, 9554.5, 10062.5, 10046.5, 490.0, 5.1274, Deribit, Bitmex
1567067757.0819283, 9562.5, 9562.0, 10068.5, 10052.5, 490.0, 5.1242, Deribit, Bitmex
1567067817.2453334, 9557.5, 9555.5, 10067, 10051, 493.5, 5.1635, Deribit, Bitmex
1567067877.1961865, 9559.0, 9558.5, 10071, 10055, 496.0, 5.1888, Deribit, Bitmex
1567067937.2102673, 9566.5, 9565.5, 10073, 10057, 490.5, 5.1273, Deribit, Bitmex
1567067997.35305, 9567.0, 9566.5, 10072, 10056, 489.0, 5.1113, Deribit, Bitmex
1567068057.2906544, 9566.0, 9565.0, 10074.5, 10058.5, 492.5, 5.1484, Deribit, Bitmex
1567068117.3650012, 9553.5, 9553.0, 10063, 10047, 493.5, 5.1656, Deribit, Bitmex
1567068177.4490366, 9554.5, 9554.0, 10065, 10049, 494.5, 5.1756, Deribit, Bitmex
1567068237.530295, 9554.5, 9554.0, 10065.5, 10049.5, 495.0, 5.1808, Deribit, Bitmex
1567068297.6074991, 9552.0, 9551.5, 10054.5, 10038.5, 486.5, 5.0932, Deribit, Bitmex
1567068358.1922112, 9560.5, 9560.0, 10066.5, 10050.5, 490.0, 5.1253, Deribit, Bitmex
1567068417.8720315, 9558.0, 9557.5, 10066.5, 10050.5, 492.5, 5.1528, Deribit, Bitmex
1567068477.888871, 9548.0, 9547.0, 10054, 10038, 490.0, 5.132, Deribit, Bitmex
1567068537.8870995, 9559.0, 9558.5, 10060.5, 10044.5, 485.5, 5.079, Deribit, Bitmex
1567068597.825983, 9560.0, 9558.5, 10063.5, 10047.5, 487.5, 5.0994, Deribit, Bitmex
1567068657.9204059, 9552.0, 9550.5, 10054, 10038, 486.0, 5.0879, Deribit, Bitmex
1567068717.9697628, 9545.5, 9545.0, 10053, 10037, 491.5, 5.149, Deribit, Bitmex
1567068778.0373611, 9545.5, 9545.0, 10052.5, 10036.5, 491.0, 5.1438, Deribit, Bitmex
1567068838.0683606, 9545.5, 9545.0, 10046, 10030, 484.5, 5.0757, Deribit, Bitmex
1567068898.2379544, 9550.5, 9549.5, 10052.5, 10036.5, 486.0, 5.0887, Deribit, Bitmex
1567068958.182563, 9540.5, 9540.0, 10047, 10031, 490.5, 5.1412, Deribit, Bitmex
1567069018.2950463, 9533.5, 9533.0, 10036.5, 10020.5, 487.0, 5.1083, Deribit, Bitmex
1567069078.416878, 9533.5, 9533.0, 10039.5, 10023.5, 490.0, 5.1398, Deribit, Bitmex
1567069138.5066745, 9517.5, 9517.0, 10015.5, 9999.5, 482.0, 5.0644, Deribit, Bitmex
1567069198.4642568, 9532.5, 9531.5, 10036, 10020, 487.5, 5.1141, Deribit, Bitmex
1567069258.5344594, 9535.0, 9534.0, 10036.5, 10020.5, 485.5, 5.0918, Deribit, Bitmex
1567069318.5630186, 9536.5, 9536.0, 10045, 10029, 492.5, 5.1644, Deribit, Bitmex
1567069378.5618572, 9536.5, 9536.0, 10040.5, 10024.5, 488.0, 5.1172, Deribit, Bitmex
1567069438.68891, 9542.5, 9542.0, 10048, 10032, 489.5, 5.1297, Deribit, Bitmex
1567069498.660293, 9543.0, 9542.5, 10049, 10033, 490.0, 5.1347, Deribit, Bitmex
1567069558.7323804, 9537.5, 9537.0, 10044, 10028, 490.5, 5.1429, Deribit, Bitmex
1567069618.76051, 9539.0, 9538.5, 10042.5, 10026.5, 487.5, 5.1106, Deribit, Bitmex
1567069678.8442128, 9539.5, 9538.0, 10037.5, 10021.5, 482.0, 5.0527, Deribit, Bitmex
1567069738.9315212, 9542.0, 9540.5, 10040, 10024, 482.0, 5.0514, Deribit, Bitmex
1567069798.9565578, 9541.0, 9540.5, 10041.5, 10025.5, 484.5, 5.0781, Deribit, Bitmex
1567069859.0462732, 9542.0, 9540.5, 10043.5, 10027.5, 485.5, 5.088, Deribit, Bitmex
1567069919.1050055, 9543.5, 9543.0, 10043.5, 10027.5, 484.0, 5.0715, Deribit, Bitmex
1567069979.216307, 9546.5, 9546.0, 10044.5, 10028.5, 482.0, 5.049, Deribit, Bitmex
1567070039.3637989, 9542.5, 9541.5, 10045, 10029, 486.5, 5.0982, Deribit, Bitmex
1567070099.3434434, 9546.5, 9546.0, 10048, 10032, 485.5, 5.0856, Deribit, Bitmex
1567070159.316217, 9546.5, 9544.5, 10048.5, 10032.5, 486.0, 5.0909, Deribit, Bitmex
1567070219.3106937, 9547.5, 9546.0, 10053, 10037, 489.5, 5.127, Deribit, Bitmex
1567070279.3315036, 9558.5, 9557.5, 10062, 10046, 487.5, 5.1002, Deribit, Bitmex
1567070339.447101, 9557.5, 9557.0, 10066, 10050, 492.5, 5.153, Deribit, Bitmex
1567070399.5506303, 9565.0, 9564.5, 10069, 10053, 488.0, 5.1019, Deribit, Bitmex
1567070459.5748267, 9567.0, 9566.5, 10073.5, 10057.5, 490.5, 5.127, Deribit, Bitmex
1567070519.6453762, 9569.5, 9568.5, 10078, 10062, 492.5, 5.1466, Deribit, Bitmex
1567070579.674034, 9568.5, 9567.5, 10075, 10059, 490.5, 5.1262, Deribit, Bitmex
1567070639.7706883, 9575.0, 9573.5, 10079, 10063, 488.0, 5.0966, Deribit, Bitmex
1567070699.751285, 9575.0, 9574.5, 10079, 10063, 488.0, 5.0966, Deribit, Bitmex
1567070759.8968575, 9575.0, 9574.5, 10085, 10069, 494.0, 5.1593, Deribit, Bitmex
1567070819.9718564, 9580.0, 9579.5, 10084, 10068, 488.0, 5.0939, Deribit, Bitmex
1567070880.002171, 9580.0, 9579.5, 10087.5, 10071.5, 491.5, 5.1305, Deribit, Bitmex
1567070940.2170599, 9584.0, 9583.5, 10094, 10078, 494.0, 5.1544, Deribit, Bitmex
1567071000.1646428, 9593.0, 9592.5, 10099, 10083, 490.0, 5.1079, Deribit, Bitmex
1567071060.1883125, 9606.0, 9605.5, 10105.5, 10089.5, 483.5, 5.0333, Deribit, Bitmex
1567071120.2037215, 9595.0, 9594.5, 10111.5, 10095.5, 500.5, 5.2163, Deribit, Bitmex
1567071180.4038007, 9589.0, 9584.5, 10096.5, 10080.5, 491.5, 5.1257, Deribit, Bitmex
1567071240.2726834, 9583.5, 9583.0, 10096.5, 10080.5, 497.0, 5.186, Deribit, Bitmex
1567071300.357823, 9581.0, 9580.5, 10091.5, 10075.5, 494.5, 5.1613, Deribit, Bitmex
1567071360.4499378, 9583.0, 9582.5, 10095.5, 10079.5, 496.5, 5.181, Deribit, Bitmex
1567071420.4898286, 9587.0, 9586.5, 10093.5, 10077.5, 490.5, 5.1163, Deribit, Bitmex
1567071480.5159023, 9594.5, 9594.0, 10102, 10086, 491.5, 5.1227, Deribit, Bitmex
1567071540.524628, 9601.5, 9601.0, 10106, 10090, 488.5, 5.0877, Deribit, Bitmex
1567071600.688571, 9596.5, 9596.0, 10109.5, 10093.5, 497.0, 5.179, Deribit, Bitmex
1567071660.744348, 9597.0, 9596.5, 10104.5, 10088.5, 491.5, 5.1214, Deribit, Bitmex
1567071720.835138, 9606.0, 9605.5, 10114.5, 10098.5, 492.5, 5.127, Deribit, Bitmex
1567071780.858258, 9602.5, 9602.0, 10111, 10095, 492.5, 5.1289, Deribit, Bitmex
1567071840.796285, 9596.5, 9596.0, 10099.5, 10083.5, 487.0, 5.0748, Deribit, Bitmex
1567071901.0604718, 9595.5, 9595.0, 10101.5, 10085.5, 490.0, 5.1066, Deribit, Bitmex
1567071960.998935, 9590.5, 9590.0, 10092.5, 10076.5, 486.0, 5.0675, Deribit, Bitmex
1567072021.094699, 9591.5, 9591.0, 10095, 10079, 487.5, 5.0826, Deribit, Bitmex
1567072081.127977, 9591.0, 9590.5, 10084, 10068, 477.0, 4.9734, Deribit, Bitmex
1567072141.1506488, 9591.0, 9590.5, 10086.5, 10070.5, 479.5, 4.9995, Deribit, Bitmex
1567072201.2623422, 9589.5, 9589.0, 10091.5, 10075.5, 486.0, 5.068, Deribit, Bitmex
1567072261.3078604, 9588.5, 9588.0, 10082.5, 10066.5, 478.0, 4.9851, Deribit, Bitmex
1567072321.321559, 9588.5, 9588.0, 10086, 10070, 481.5, 5.0216, Deribit, Bitmex
1567072381.421034, 9589.5, 9589.0, 10088.5, 10072.5, 483.0, 5.0368, Deribit, Bitmex
1567072441.5419726, 9594.5, 9594.0, 10089.5, 10073.5, 479.0, 4.9924, Deribit, Bitmex
1567072501.579048, 9600.5, 9600.0, 10094.5, 10078.5, 478.0, 4.9789, Deribit, Bitmex
1567072561.5970757, 9600.5, 9600.0, 10104, 10088, 487.5, 5.0779, Deribit, Bitmex
1567072621.6422925, 9597.5, 9597.0, 10099, 10083, 485.5, 5.0586, Deribit, Bitmex
1567072681.651634, 9597.5, 9597.0, 10103.5, 10087.5, 490.0, 5.1055, Deribit, Bitmex
1567072741.7757583, 9597.5, 9597.0, 10106.5, 10090.5, 493.0, 5.1368, Deribit, Bitmex
1567072801.7571154, 9604.0, 9603.0, 10109, 10093, 489.0, 5.0916, Deribit, Bitmex
1567072861.9684303, 9596.5, 9596.0, 10100.5, 10084.5, 488.0, 5.0852, Deribit, Bitmex
1567072921.9008706, 9589.5, 9589.0, 10088.5, 10072.5, 483.0, 5.0368, Deribit, Bitmex
1567072981.949192, 9598.0, 9597.5, 10094.5, 10078.5, 480.5, 5.0063, Deribit, Bitmex
1567073042.0108902, 9577.0, 9576.5, 10087, 10071, 494.0, 5.1582, Deribit, Bitmex
1567073102.112274, 9577.0, 9576.5, 10075.5, 10059.5, 482.5, 5.0381, Deribit, Bitmex
1567073162.0856993, 9578.5, 9578.0, 10081, 10065, 486.5, 5.0791, Deribit, Bitmex
1567073222.5349011, 9580.0, 9578.5, 10077, 10061, 481.0, 5.0209, Deribit, Bitmex
1567073282.4077845, 9585.5, 9585.0, 10083, 10067, 481.5, 5.0232, Deribit, Bitmex
1567073342.3625607, 9580.5, 9580.0, 10082, 10066, 485.5, 5.0676, Deribit, Bitmex
1567073402.4033852, 9581.0, 9580.0, 10082.5, 10066.5, 485.5, 5.0673, Deribit, Bitmex
1567073462.448069, 9579.0, 9578.5, 10082, 10066, 487.0, 5.084, Deribit, Bitmex
1567073522.4717746, 9562.5, 9562.0, 10073, 10057, 494.5, 5.1712, Deribit, Bitmex
1567073582.474741, 9570.0, 9569.5, 10070.5, 10054.5, 484.5, 5.0627, Deribit, Bitmex
1567073642.6538565, 9569.5, 9569.0, 10068.5, 10052.5, 483.0, 5.0473, Deribit, Bitmex
1567073702.6724062, 9563.5, 9563.0, 10067, 10051, 487.5, 5.0975, Deribit, Bitmex
1567073762.7792888, 9572.0, 9570.5, 10073.5, 10057.5, 485.5, 5.0721, Deribit, Bitmex
1567073822.758823, 9573.0, 9571.0, 10072.5, 10060.5, 487.5, 5.0924, Deribit, Bitmex
1567073882.8129745, 9572.0, 9570.5, 10072, 10060.5, 488.5, 5.1034, Deribit, Bitmex
1567073942.8740513, 9573.0, 9572.5, 10072.5, 10060.5, 487.5, 5.0924, Deribit, Bitmex
1567074003.077951, 9574.0, 9573.5, 10073, 10057, 483.0, 5.0449, Deribit, Bitmex
1567074063.0128624, 9575.0, 9574.5, 10073, 10057, 482.0, 5.0339, Deribit, Bitmex
1567074123.1366303, 9577.0, 9576.5, 10075.5, 10059.5, 482.5, 5.0381, Deribit, Bitmex
1567074183.1397753, 9577.0, 9576.5, 10079.5, 10063.5, 486.5, 5.0799, Deribit, Bitmex
1567074243.3438373, 9581.5, 9581.0, 10082, 10066, 484.5, 5.0566, Deribit, Bitmex
1567074303.2846801, 9584.0, 9583.5, 10085, 10069, 485.0, 5.0605, Deribit, Bitmex
1567074363.4974277, 9592.0, 9591.5, 10093, 10077, 485.0, 5.0563, Deribit, Bitmex
1567074423.350326, 9589.0, 9588.5, 10091, 10075, 486.0, 5.0683, Deribit, Bitmex
1567074483.3985398, 9590.5, 9590.0, 10094.5, 10078.5, 488.0, 5.0884, Deribit, Bitmex
1567074543.705327, 9595.0, 9594.0, 10095, 10079, 484.0, 5.0443, Deribit, Bitmex
1567074603.6648746, 9595.5, 9595.0, 10096, 10080, 484.5, 5.0492, Deribit, Bitmex
1567074663.5768378, 9595.5, 9595.0, 10093.5, 10077.5, 482.0, 5.0232, Deribit, Bitmex
1567074723.6136408, 9595.5, 9595.0, 10095.5, 10079.5, 484.0, 5.044, Deribit, Bitmex
1567074783.7009597, 9595.5, 9595.0, 10092, 10076, 480.5, 5.0076, Deribit, Bitmex
1567074843.824718, 9594.5, 9594.0, 10093.5, 10077.5, 483.0, 5.0341, Deribit, Bitmex
1567074903.9203236, 9586.5, 9586.0, 10092.5, 10076.5, 490.0, 5.1114, Deribit, Bitmex
1567074963.83602, 9584.0, 9583.5, 10090, 10074, 490.0, 5.1127, Deribit, Bitmex
1567075024.0249903, 9574.5, 9574.0, 10076.5, 10072, 497.5, 5.1961, Deribit, Bitmex
1567075084.14161, 9577.5, 9577.0, 10079.5, 10072, 494.5, 5.1631, Deribit, Bitmex
1567075144.1809058, 9577.5, 9577.0, 10080, 10072, 494.5, 5.1631, Deribit, Bitmex
1567075204.107427, 9577.5, 9577.0, 10081.5, 10072, 494.5, 5.1631, Deribit, Bitmex
1567075264.149683, 9567.5, 9567.0, 10077.5, 10072, 504.5, 5.2731, Deribit, Bitmex
1567075324.1783075, 9565.5, 9565.0, 10067.5, 10051.5, 486.0, 5.0808, Deribit, Bitmex
1567075384.267602, 9569.0, 9568.5, 10068, 10052, 483.0, 5.0475, Deribit, Bitmex
1567075444.3367348, 9569.0, 9568.5, 10070, 10054, 485.0, 5.0685, Deribit, Bitmex
1567075504.343537, 9569.0, 9568.5, 10072, 10056, 487.0, 5.0894, Deribit, Bitmex
1567075564.4583406, 9576.0, 9575.5, 10081.5, 10065.5, 489.5, 5.1117, Deribit, Bitmex
1567075624.4738479, 9576.0, 9575.5, 10079.5, 10063.5, 487.5, 5.0909, Deribit, Bitmex
1567075684.5085955, 9576.0, 9575.5, 10076.5, 10060.5, 484.5, 5.0595, Deribit, Bitmex
1567075744.5438979, 9576.0, 9575.5, 10073, 10057, 481.0, 5.023, Deribit, Bitmex
1567075804.707061, 9577.0, 9576.5, 10078, 10062, 485.0, 5.0642, Deribit, Bitmex
1567075864.793463, 9577.0, 9576.5, 10077, 10061, 484.0, 5.0538, Deribit, Bitmex
1567075924.7690995, 9577.5, 9577.0, 10075.5, 10059.5, 482.0, 5.0326, Deribit, Bitmex
1567075985.0157247, 9577.0, 9576.5, 10074, 10058, 481.0, 5.0224, Deribit, Bitmex
1567076045.057105, 9577.5, 9577.0, 10077, 10061, 483.5, 5.0483, Deribit, Bitmex
1567076104.8431642, 9575.0, 9574.5, 10077, 10061, 486.0, 5.0757, Deribit, Bitmex
1567076165.016106, 9582.5, 9582.0, 10081, 10065, 482.5, 5.0352, Deribit, Bitmex
1567076225.1227202, 9583.5, 9583.0, 10081, 10065, 481.5, 5.0243, Deribit, Bitmex
1567076285.096013, 9583.5, 9583.0, 10081, 10065, 481.5, 5.0243, Deribit, Bitmex
1567076345.1785254, 9583.5, 9583.0, 10079, 10063, 479.5, 5.0034, Deribit, Bitmex
1567076405.2966194, 9583.5, 9583.0, 10078.5, 10062.5, 479.0, 4.9982, Deribit, Bitmex
1567076465.2835765, 9583.5, 9583.0, 10079.5, 10063.5, 480.0, 5.0086, Deribit, Bitmex
1567076525.581803, 9583.5, 9583.0, 10079.5, 10063.5, 480.0, 5.0086, Deribit, Bitmex
1567076585.5023391, 9587.5, 9587.0, 10083, 10067, 479.5, 5.0013, Deribit, Bitmex
1567076645.346148, 9590.5, 9589.5, 10089.5, 10073.5, 483.0, 5.0362, Deribit, Bitmex
1567076706.6864176, 9592.5, 9592.0, 10091.5, 10075.5, 483.0, 5.0352, Deribit, Bitmex
1567076765.6610332, 9592.5, 9592.0, 10090.5, 10074.5, 482.0, 5.0248, Deribit, Bitmex
1567076825.6969733, 9592.0, 9591.5, 10089.5, 10073.5, 481.5, 5.0198, Deribit, Bitmex
1567076885.8496983, 9604.5, 9604.0, 10095.5, 10079.5, 475.0, 4.9456, Deribit, Bitmex
1567076945.6637423, 9605.0, 9604.5, 10104.5, 10088.5, 483.5, 5.0338, Deribit, Bitmex
1567077006.0425708, 9611.5, 9611.0, 10109, 10093, 481.5, 5.0096, Deribit, Bitmex
1567077065.9120548, 9608.5, 9607.5, 10110, 10094, 485.5, 5.0528, Deribit, Bitmex
1567077125.9749553, 9607.0, 9606.5, 10110, 10094, 487.0, 5.0692, Deribit, Bitmex
1567077186.130849, 9606.5, 9606.0, 10115, 10099, 492.5, 5.1267, Deribit, Bitmex
1567077246.158109, 9614.5, 9614.0, 10114, 10098, 483.5, 5.0289, Deribit, Bitmex
1567077306.0670047, 9610.0, 9602.0, 10117.5, 10101.5, 491.5, 5.1145, Deribit, Bitmex
1567077366.1956062, 9609.5, 9608.5, 10106.5, 10090.5, 481.0, 5.0055, Deribit, Bitmex
1567077426.3823853, 9605.0, 9603.5, 10108, 10092, 487.0, 5.0703, Deribit, Bitmex
1567077486.2691317, 9610.5, 9609.0, 10116.5, 10100.5, 490.0, 5.0986, Deribit, Bitmex
1567077546.5020227, 9609.0, 9608.5, 10113.5, 10097.5, 488.5, 5.0838, Deribit, Bitmex
1567077606.531854, 9604.5, 9604.0, 10106.5, 10090.5, 486.0, 5.0601, Deribit, Bitmex
1567077666.486283, 9600.5, 9599.5, 10105, 10089, 488.5, 5.0883, Deribit, Bitmex
1567077726.5269663, 9600.5, 9600.0, 10106, 10090, 489.5, 5.0987, Deribit, Bitmex
1567077786.6710536, 9600.5, 9600.0, 10102, 10086, 485.5, 5.057, Deribit, Bitmex
1567077846.6684954, 9600.0, 9599.5, 10101.5, 10085.5, 485.5, 5.0573, Deribit, Bitmex
1567077906.6538668, 9599.0, 9598.5, 10102.5, 10086.5, 487.5, 5.0787, Deribit, Bitmex
1567077966.761945, 9596.0, 9595.5, 10099.5, 10083.5, 487.5, 5.0802, Deribit, Bitmex
1567078026.7194817, 9599.5, 9599.0, 10102, 10086, 486.5, 5.068, Deribit, Bitmex
1567078086.803036, 9599.5, 9599.0, 10103, 10087, 487.5, 5.0784, Deribit, Bitmex
1567078146.82959, 9599.5, 9599.0, 10100.5, 10084.5, 485.0, 5.0523, Deribit, Bitmex
1567078206.9713368, 9591.5, 9591.0, 10097, 10081, 489.5, 5.1035, Deribit, Bitmex
1567078266.9468427, 9588.5, 9587.5, 10097.5, 10081.5, 493.0, 5.1416, Deribit, Bitmex
1567078327.2558126, 9596.5, 9596.0, 10094, 10078, 481.5, 5.0175, Deribit, Bitmex
1567078387.2022088, 9594.5, 9594.0, 10098, 10082, 487.5, 5.081, Deribit, Bitmex
1567078447.3765106, 9595.0, 9594.5, 10097.5, 10081.5, 486.5, 5.0703, Deribit, Bitmex
1567078507.2593846, 9594.0, 9593.5, 10094, 10078, 484.0, 5.0448, Deribit, Bitmex
1567078567.40385, 9593.5, 9593.0, 10098.5, 10082.5, 489.0, 5.0972, Deribit, Bitmex
